code,close_time,interval,open,high,low,close,volume
US.QQQ,2026-09-14T14:19:00-04:00,1m,712.285,712.3,712.19,712.29,31325.0
US.QQQ,2026-09-14T14:20:00-04:00,1m,712.275,712.3421,712.245,712.265,13822.0
US.QQQ,2026-09-14T14:21:00-04:00,1m,712.265,712.305,712.19,712.19,32875.0
US.QQQ,2026-09-14T14:22:00-04:00,1m,712.215,712.26,712.03,712.041,27834.0
US.QQQ,2026-09-14T14:23:00-04:00,1m,712.03,712.07,711.945,711.95,34672.0
US.QQQ,2026-09-14T14:24:00-04:00,1m,711.96,712.01,711.93,711.9695,28610.0
US.QQQ,2026-09-14T14:25:00-04:00,1m,711.99,712.0888,711.92,711.93,15146.0
US.QQQ,2026-09-14T14:26:00-04:00,1m,711.93,712.0,711.91,711.965,19298.0
US.QQQ,2026-09-14T14:27:00-04:00,1m,711.99,712.06,711.91,712.04,25146.0
US.QQQ,2026-09-14T14:28:00-04:00,1m,712.01,712.058,711.86,711.905,51735.0
US.QQQ,2026-09-14T14:29:00-04:00,1m,711.85,711.91,711.812,711.88,80639.0
US.QQQ,2026-09-14T14:30:00-04:00,1m,711.87,711.9499,711.86,711.91,23329.0
US.QQQ,2026-09-14T14:31:00-04:00,1m,711.93,712.0399,711.9,711.995,88762.0
US.QQQ,2026-09-14T14:32:00-04:00,1m,712.0,712.02,711.85,711.91,28745.0
US.QQQ,2026-09-14T14:33:00-04:00,1m,711.9,712.04,711.9,711.98,24855.0
US.QQQ,2026-09-14T14:34:00-04:00,1m,711.99,712.22,711.99,712.18,31748.0
US.QQQ,2026-09-14T14:35:00-04:00,1m,712.17,712.27,712.13,712.15,18959.0
US.QQQ,2026-09-14T14:36:00-04:00,1m,712.13,712.17,712.045,712.17,14658.0
US.QQQ,2026-09-14T14:37:00-04:00,1m,712.15,712.285,712.13,712.2,35416.0
US.QQQ,2026-09-14T14:38:00-04:00,1m,712.2,712.41,712.2,712.34,21005.0
US.QQQ,2026-09-14T14:39:00-04:00,1m,712.34,712.39,712.281,712.305,8891.0
US.QQQ,2026-09-14T14:40:00-04:00,1m,712.31,712.319748,712.23,712.259,9168.0
US.QQQ,2026-09-14T14:41:00-04:00,1m,712.2125,712.32,712.15,712.32,9001.0
US.QQQ,2026-09-14T14:42:00-04:00,1m,712.32,712.38,712.28,712.34,17250.0
US.QQQ,2026-09-14T14:43:00-04:00,1m,712.32,712.39,712.21,712.37,12350.0
US.QQQ,2026-09-14T14:44:00-04:00,1m,712.36,712.42,712.28,712.29,17973.0
US.QQQ,2026-09-14T14:45:00-04:00,1m,712.28,712.2855,712.13,712.13,126001.0
US.QQQ,2026-09-14T14:46:00-04:00,1m,712.14,712.21,712.11,712.13,18099.0
US.QQQ,2026-09-14T14:47:00-04:00,1m,712.15,712.19,711.78,711.875,118756.0
US.QQQ,2026-09-14T14:48:00-04:00,1m,711.88,712.42,711.84,712.0448,54385.0
US.QQQ,2026-09-14T14:49:00-04:00,1m,712.08,712.13,711.97,712.11,21361.0
US.QQQ,2026-09-14T14:50:00-04:00,1m,712.1,712.24,712.0151,712.18,18098.0
US.QQQ,2026-09-14T14:51:00-04:00,1m,712.175,712.26,712.08,712.08,24264.0
US.QQQ,2026-09-14T14:52:00-04:00,1m,712.11,712.1341,711.99,712.04,13660.0
US.QQQ,2026-09-14T14:53:00-04:00,1m,712.055,712.19,712.05,712.16,11642.0
US.QQQ,2026-09-14T14:54:00-04:00,1m,712.17,712.17,712.06,712.12,10728.0
US.QQQ,2026-09-14T14:55:00-04:00,1m,712.091626,712.14,711.98,712.04,18755.0
US.QQQ,2026-09-14T14:56:00-04:00,1m,712.01,712.015,711.87,711.99,10374.0
US.QQQ,2026-09-14T14:57:00-04:00,1m,711.99,712.08,711.97,712.05,20462.0
US.QQQ,2026-09-14T14:58:00-04:00,1m,712.05,712.1,711.92,711.92,18767.0
US.QQQ,2026-09-14T14:59:00-04:00,1m,711.91,711.93,711.74,711.82,32410.0
US.QQQ,2026-09-14T15:00:00-04:00,1m,711.82,711.87,711.8168,711.825,15440.0
US.QQQ,2026-09-14T15:01:00-04:00,1m,711.83,711.87,711.57,711.642,26679.0
US.QQQ,2026-09-14T15:02:00-04:00,1m,711.655,711.685,711.57,711.63,41473.0
US.QQQ,2026-09-14T15:03:00-04:00,1m,711.64,711.7099,711.575,711.575,14827.0
US.QQQ,2026-09-14T15:04:00-04:00,1m,711.58,711.71,711.54,711.62,34091.0
US.QQQ,2026-09-14T15:05:00-04:00,1m,711.61,711.86,711.4801,711.63,83766.0
US.QQQ,2026-09-14T15:06:00-04:00,1m,711.615,711.67,711.44,711.46,34136.0
US.QQQ,2026-09-14T15:07:00-04:00,1m,711.45,711.51,711.32,711.33,78645.0
US.QQQ,2026-09-14T15:08:00-04:00,1m,711.34,711.431,711.25,711.25,24214.0
US.QQQ,2026-09-14T15:09:00-04:00,1m,711.25,711.31,711.13,711.29,37803.0
US.QQQ,2026-09-14T15:10:00-04:00,1m,711.295,711.51,711.275,711.31,20978.0
US.QQQ,2026-09-14T15:11:00-04:00,1m,711.31,711.35,711.24,711.3,15423.0
US.QQQ,2026-09-14T15:12:00-04:00,1m,711.31,711.315,711.21,711.3,19835.0
US.QQQ,2026-09-14T15:13:00-04:00,1m,711.2905,711.44,711.26,711.27,14166.0
US.QQQ,2026-09-14T15:14:00-04:00,1m,711.26,711.3,711.11,711.11,38247.0
US.QQQ,2026-09-14T15:15:00-04:00,1m,711.1,711.3,711.1,711.23,121851.0
US.QQQ,2026-09-14T15:16:00-04:00,1m,711.24,711.24,710.999,711.03,56139.0
US.QQQ,2026-09-14T15:17:00-04:00,1m,711.0201,711.13,711.0201,711.1,21577.0
US.QQQ,2026-09-14T15:18:00-04:00,1m,711.1,711.12,711.035,711.1,16067.0
US.QQQ,2026-09-14T15:19:00-04:00,1m,711.09,711.14,711.01,711.03,33322.0
US.QQQ,2026-09-14T15:20:00-04:00,1m,711.04,711.16,710.95,711.15,51951.0
US.QQQ,2026-09-14T15:21:00-04:00,1m,711.15,711.21,711.03,711.072,28660.0
US.QQQ,2026-09-14T15:22:00-04:00,1m,711.06,711.08,710.93,710.97,138764.0
US.QQQ,2026-09-14T15:23:00-04:00,1m,710.99,711.0,710.85,710.9147,21812.0
US.QQQ,2026-09-14T15:24:00-04:00,1m,710.9101,710.96,710.855,710.93,42769.0
US.QQQ,2026-09-14T15:25:00-04:00,1m,710.91,711.08,710.9,711.042,24715.0
US.QQQ,2026-09-14T15:26:00-04:00,1m,711.05,711.16,710.99,710.995,29894.0
US.QQQ,2026-09-14T15:27:00-04:00,1m,710.995,711.125,710.9905,711.07,43005.0
US.QQQ,2026-09-14T15:28:00-04:00,1m,711.08,711.16,711.06,711.06,143976.0
US.QQQ,2026-09-14T15:29:00-04:00,1m,711.08,711.18,711.045,711.15,14824.0
US.QQQ,2026-09-14T15:30:00-04:00,1m,711.14,711.17,711.035,711.035,33095.0
US.QQQ,2026-09-14T15:31:00-04:00,1m,711.03,711.18,711.0,711.02,65551.0
US.QQQ,2026-09-14T15:32:00-04:00,1m,711.04,711.1596,711.02,711.04,29308.0
US.QQQ,2026-09-14T15:33:00-04:00,1m,711.05,711.14,711.02,711.04,23351.0
US.QQQ,2026-09-14T15:34:00-04:00,1m,711.03,711.09,710.97,710.98,140380.0
US.QQQ,2026-09-14T15:35:00-04:00,1m,710.985,711.06,710.97,710.981,28797.0
US.QQQ,2026-09-14T15:36:00-04:00,1m,711.0,711.015,710.7328,710.7499,47205.0
US.QQQ,2026-09-14T15:37:00-04:00,1m,710.735,710.85,710.7,710.73,117936.0
US.QQQ,2026-09-14T15:38:00-04:00,1m,710.76,710.89,710.74,710.8499,38437.0
US.QQQ,2026-09-14T15:39:00-04:00,1m,710.835,710.835,710.74,710.745,14580.0
US.QQQ,2026-09-14T15:40:00-04:00,1m,710.74,710.77,710.68,710.68,155055.0
US.QQQ,2026-09-14T15:41:00-04:00,1m,710.6987,710.93,710.665,710.93,60457.0
US.QQQ,2026-09-14T15:42:00-04:00,1m,710.925,710.93,710.81,710.87,146005.0
US.QQQ,2026-09-14T15:43:00-04:00,1m,710.88,710.905,710.78,710.79,39639.0
US.QQQ,2026-09-14T15:44:00-04:00,1m,710.79,710.85,710.74,710.74,153679.0
US.QQQ,2026-09-14T15:45:00-04:00,1m,710.75,710.82,710.7138,710.771,40086.0
US.QQQ,2026-09-14T15:46:00-04:00,1m,710.77,710.925,710.73,710.925,415074.0
US.QQQ,2026-09-14T15:47:00-04:00,1m,710.93,711.01,710.85,710.865,189699.0
US.QQQ,2026-09-14T15:48:00-04:00,1m,710.87,710.96,710.791,710.92,74833.0
US.QQQ,2026-09-14T15:49:00-04:00,1m,710.915,710.93,710.82,710.86,176910.0
US.QQQ,2026-09-14T15:50:00-04:00,1m,710.88,710.98,710.79,710.965,64256.0
US.QQQ,2026-09-14T15:51:00-04:00,1m,710.95,711.01,710.465,710.475,268950.0
US.QQQ,2026-09-14T15:52:00-04:00,1m,710.48,710.5,710.3,710.41,159305.0
US.QQQ,2026-09-14T15:53:00-04:00,1m,710.4,710.57,710.22,710.311338,119807.0
US.QQQ,2026-09-14T15:54:00-04:00,1m,710.3,710.32,710.07,710.18,383363.0
US.QQQ,2026-09-14T15:55:00-04:00,1m,710.17,710.35,710.14,710.2102,389088.0
US.QQQ,2026-09-14T15:56:00-04:00,1m,710.21,710.21,709.46,709.545,758253.0
US.QQQ,2026-09-14T15:57:00-04:00,1m,709.54,709.79,709.48,709.61,592599.0
US.QQQ,2026-09-14T15:58:00-04:00,1m,709.61,709.71,709.39,709.66,367957.0
US.QQQ,2026-09-14T15:59:00-04:00,1m,709.66,709.755,709.52,709.63,558663.0
US.QQQ,2026-09-14T16:00:00-04:00,1m,709.63,709.71,709.09,709.18,1429493.0
