code,close_time,interval,open,high,low,close,volume
US.QQQ260914C705000,2026-09-14T13:58:00-04:00,1m,7.86,7.86,7.86,7.86,0.0
US.QQQ260914C705000,2026-09-14T13:59:00-04:00,1m,7.73,7.73,7.73,7.73,1.0
US.QQQ260914C705000,2026-09-14T14:00:00-04:00,1m,7.73,7.73,7.73,7.73,0.0
US.QQQ260914C705000,2026-09-14T14:01:00-04:00,1m,7.45,7.79,7.45,7.79,3.0
US.QQQ260914C705000,2026-09-14T14:02:00-04:00,1m,7.79,7.79,7.79,7.79,0.0
US.QQQ260914C705000,2026-09-14T14:03:00-04:00,1m,7.55,7.57,7.55,7.57,3.0
US.QQQ260914C705000,2026-09-14T14:04:00-04:00,1m,7.34,7.37,7.28,7.28,4.0
US.QQQ260914C705000,2026-09-14T14:05:00-04:00,1m,7.28,7.28,7.28,7.28,0.0
US.QQQ260914C705000,2026-09-14T14:06:00-04:00,1m,7.28,7.28,7.28,7.28,0.0
US.QQQ260914C705000,2026-09-14T14:07:00-04:00,1m,7.35,7.35,7.35,7.35,1.0
US.QQQ260914C705000,2026-09-14T14:08:00-04:00,1m,7.3,7.3,7.3,7.3,5.0
US.QQQ260914C705000,2026-09-14T14:09:00-04:00,1m,7.44,7.6,7.44,7.6,12.0
US.QQQ260914C705000,2026-09-14T14:10:00-04:00,1m,7.6,7.6,7.6,7.6,0.0
US.QQQ260914C705000,2026-09-14T14:11:00-04:00,1m,7.32,7.32,7.32,7.32,1.0
US.QQQ260914C705000,2026-09-14T14:12:00-04:00,1m,7.41,7.41,7.41,7.41,1.0
US.QQQ260914C705000,2026-09-14T14:13:00-04:00,1m,7.41,7.41,7.41,7.41,0.0
US.QQQ260914C705000,2026-09-14T14:14:00-04:00,1m,7.41,7.41,7.41,7.41,0.0
US.QQQ260914C705000,2026-09-14T14:15:00-04:00,1m,7.41,7.41,7.41,7.41,0.0
US.QQQ260914C705000,2026-09-14T14:16:00-04:00,1m,7.41,7.41,7.41,7.41,0.0
US.QQQ260914C705000,2026-09-14T14:17:00-04:00,1m,7.4,7.4,7.4,7.4,10.0
US.QQQ260914C705000,2026-09-14T14:18:00-04:00,1m,7.4,7.4,7.4,7.4,0.0
US.QQQ260914C705000,2026-09-14T14:19:00-04:00,1m,7.34,7.34,7.34,7.34,3.0
US.QQQ260914C705000,2026-09-14T14:20:00-04:00,1m,7.32,7.32,7.32,7.32,5.0
US.QQQ260914C705000,2026-09-14T14:21:00-04:00,1m,7.32,7.32,7.29,7.29,4.0
US.QQQ260914C705000,2026-09-14T14:22:00-04:00,1m,7.29,7.29,7.29,7.29,0.0
US.QQQ260914C705000,2026-09-14T14:23:00-04:00,1m,7.29,7.29,7.29,7.29,0.0
US.QQQ260914C705000,2026-09-14T14:24:00-04:00,1m,7.29,7.29,7.29,7.29,0.0
US.QQQ260914C705000,2026-09-14T14:25:00-04:00,1m,7.29,7.29,7.29,7.29,0.0
US.QQQ260914C705000,2026-09-14T14:26:00-04:00,1m,7.29,7.29,7.29,7.29,0.0
US.QQQ260914C705000,2026-09-14T14:27:00-04:00,1m,7.01,7.01,7.01,7.01,1.0
US.QQQ260914C705000,2026-09-14T14:28:00-04:00,1m,7.01,7.01,7.01,7.01,0.0
US.QQQ260914C705000,2026-09-14T14:29:00-04:00,1m,6.87,6.92,6.87,6.87,3.0
US.QQQ260914C705000,2026-09-14T14:30:00-04:00,1m,6.93,6.98,6.93,6.96,16.0
US.QQQ260914C705000,2026-09-14T14:31:00-04:00,1m,7.0,7.05,6.94,7.05,25.0
US.QQQ260914C705000,2026-09-14T14:32:00-04:00,1m,6.96,6.96,6.91,6.91,6.0
US.QQQ260914C705000,2026-09-14T14:33:00-04:00,1m,6.91,6.91,6.91,6.91,0.0
US.QQQ260914C705000,2026-09-14T14:34:00-04:00,1m,6.91,6.91,6.91,6.91,0.0
US.QQQ260914C705000,2026-09-14T14:35:00-04:00,1m,6.91,6.91,6.91,6.91,0.0
US.QQQ260914C705000,2026-09-14T14:36:00-04:00,1m,7.25,7.25,7.25,7.25,1.0
US.QQQ260914C705000,2026-09-14T14:37:00-04:00,1m,7.12,7.12,7.12,7.12,1.0
US.QQQ260914C705000,2026-09-14T14:38:00-04:00,1m,7.12,7.12,7.12,7.12,0.0
US.QQQ260914C705000,2026-09-14T14:39:00-04:00,1m,7.12,7.12,7.12,7.12,0.0
US.QQQ260914C705000,2026-09-14T14:40:00-04:00,1m,7.45,7.45,7.28,7.28,2.0
US.QQQ260914C705000,2026-09-14T14:41:00-04:00,1m,7.28,7.28,7.28,7.28,0.0
US.QQQ260914C705000,2026-09-14T14:42:00-04:00,1m,7.28,7.28,7.28,7.28,0.0
US.QQQ260914C705000,2026-09-14T14:43:00-04:00,1m,7.28,7.28,7.28,7.28,0.0
US.QQQ260914C705000,2026-09-14T14:44:00-04:00,1m,7.31,7.31,7.31,7.31,1.0
US.QQQ260914C705000,2026-09-14T14:45:00-04:00,1m,7.31,7.31,7.31,7.31,0.0
US.QQQ260914C705000,2026-09-14T14:46:00-04:00,1m,7.15,7.15,7.15,7.15,3.0
US.QQQ260914C705000,2026-09-14T14:47:00-04:00,1m,7.15,7.15,7.15,7.15,0.0
US.QQQ260914C705000,2026-09-14T14:48:00-04:00,1m,6.9,7.01,6.9,7.01,3.0
US.QQQ260914C705000,2026-09-14T14:49:00-04:00,1m,7.01,7.01,7.01,7.01,0.0
US.QQQ260914C705000,2026-09-14T14:50:00-04:00,1m,7.08,7.13,7.08,7.13,7.0
US.QQQ260914C705000,2026-09-14T14:51:00-04:00,1m,7.13,7.13,7.13,7.13,0.0
US.QQQ260914C705000,2026-09-14T14:52:00-04:00,1m,7.13,7.13,7.13,7.13,0.0
US.QQQ260914C705000,2026-09-14T14:53:00-04:00,1m,7.13,7.13,7.13,7.13,0.0
US.QQQ260914C705000,2026-09-14T14:54:00-04:00,1m,7.13,7.13,7.13,7.13,0.0
US.QQQ260914C705000,2026-09-14T14:55:00-04:00,1m,7.14,7.14,7.14,7.14,1.0
US.QQQ260914C705000,2026-09-14T14:56:00-04:00,1m,6.98,6.98,6.96,6.96,9.0
US.QQQ260914C705000,2026-09-14T14:57:00-04:00,1m,6.96,6.96,6.96,6.96,0.0
US.QQQ260914C705000,2026-09-14T14:58:00-04:00,1m,6.96,6.96,6.96,6.96,0.0
US.QQQ260914C705000,2026-09-14T14:59:00-04:00,1m,6.87,6.87,6.87,6.87,2.0
US.QQQ260914C705000,2026-09-14T15:00:00-04:00,1m,6.87,6.87,6.87,6.87,0.0
US.QQQ260914C705000,2026-09-14T15:01:00-04:00,1m,6.87,6.87,6.64,6.64,10.0
US.QQQ260914C705000,2026-09-14T15:02:00-04:00,1m,6.64,6.64,6.64,6.64,0.0
US.QQQ260914C705000,2026-09-14T15:03:00-04:00,1m,6.64,6.64,6.64,6.64,0.0
US.QQQ260914C705000,2026-09-14T15:04:00-04:00,1m,6.6,6.6,6.53,6.53,2.0
US.QQQ260914C705000,2026-09-14T15:05:00-04:00,1m,6.63,6.68,6.63,6.68,3.0
US.QQQ260914C705000,2026-09-14T15:06:00-04:00,1m,6.65,6.65,6.65,6.65,1.0
US.QQQ260914C705000,2026-09-14T15:07:00-04:00,1m,6.49,6.49,6.39,6.39,37.0
US.QQQ260914C705000,2026-09-14T15:08:00-04:00,1m,6.39,6.39,6.39,6.39,0.0
US.QQQ260914C705000,2026-09-14T15:09:00-04:00,1m,6.22,6.27,6.2,6.2,646.0
US.QQQ260914C705000,2026-09-14T15:10:00-04:00,1m,6.26,6.5,6.26,6.49,12.0
US.QQQ260914C705000,2026-09-14T15:11:00-04:00,1m,6.49,6.49,6.49,6.49,0.0
US.QQQ260914C705000,2026-09-14T15:12:00-04:00,1m,6.49,6.49,6.49,6.49,0.0
US.QQQ260914C705000,2026-09-14T15:13:00-04:00,1m,6.49,6.49,6.49,6.49,0.0
US.QQQ260914C705000,2026-09-14T15:14:00-04:00,1m,6.49,6.49,6.49,6.49,0.0
US.QQQ260914C705000,2026-09-14T15:15:00-04:00,1m,6.2,6.2,6.2,6.2,1.0
US.QQQ260914C705000,2026-09-14T15:16:00-04:00,1m,6.2,6.2,6.2,6.2,0.0
US.QQQ260914C705000,2026-09-14T15:17:00-04:00,1m,6.2,6.2,6.2,6.2,0.0
US.QQQ260914C705000,2026-09-14T15:18:00-04:00,1m,6.15,6.15,6.13,6.13,10.0
US.QQQ260914C705000,2026-09-14T15:19:00-04:00,1m,6.13,6.13,6.13,6.13,0.0
US.QQQ260914C705000,2026-09-14T15:20:00-04:00,1m,6.1,6.14,6.1,6.14,3.0
US.QQQ260914C705000,2026-09-14T15:21:00-04:00,1m,6.1,6.12,6.1,6.12,11.0
US.QQQ260914C705000,2026-09-14T15:22:00-04:00,1m,6.12,6.12,6.12,6.12,0.0
US.QQQ260914C705000,2026-09-14T15:23:00-04:00,1m,6.12,6.12,6.12,6.12,0.0
US.QQQ260914C705000,2026-09-14T15:24:00-04:00,1m,6.12,6.12,6.12,6.12,0.0
US.QQQ260914C705000,2026-09-14T15:25:00-04:00,1m,5.97,5.97,5.97,5.97,1.0
US.QQQ260914C705000,2026-09-14T15:26:00-04:00,1m,6.1,6.17,6.0,6.0,14.0
US.QQQ260914C705000,2026-09-14T15:27:00-04:00,1m,6.0,6.0,6.0,6.0,0.0
US.QQQ260914C705000,2026-09-14T15:28:00-04:00,1m,6.14,6.14,6.14,6.14,16.0
US.QQQ260914C705000,2026-09-14T15:29:00-04:00,1m,6.12,6.12,6.12,6.12,1.0
US.QQQ260914C705000,2026-09-14T15:30:00-04:00,1m,6.12,6.12,6.12,6.12,0.0
US.QQQ260914C705000,2026-09-14T15:31:00-04:00,1m,5.99,6.15,5.99,6.12,6.0
US.QQQ260914C705000,2026-09-14T15:32:00-04:00,1m,6.1,6.1,6.1,6.1,1.0
US.QQQ260914C705000,2026-09-14T15:33:00-04:00,1m,6.1,6.1,6.1,6.1,0.0
US.QQQ260914C705000,2026-09-14T15:34:00-04:00,1m,6.06,6.06,6.0,6.0,14.0
US.QQQ260914C705000,2026-09-14T15:35:00-04:00,1m,6.02,6.04,6.02,6.04,6.0
US.QQQ260914C705000,2026-09-14T15:36:00-04:00,1m,5.92,5.92,5.84,5.84,36.0
US.QQQ260914C705000,2026-09-14T15:37:00-04:00,1m,5.84,5.84,5.84,5.84,0.0
US.QQQ260914C705000,2026-09-14T15:38:00-04:00,1m,5.86,5.86,5.86,5.86,1.0
US.QQQ260914C705000,2026-09-14T15:39:00-04:00,1m,5.86,5.86,5.86,5.86,0.0
US.QQQ260914C705000,2026-09-14T15:40:00-04:00,1m,5.75,5.75,5.75,5.75,1.0
US.QQQ260914C705000,2026-09-14T15:41:00-04:00,1m,5.9,5.9,5.9,5.9,1.0
US.QQQ260914C705000,2026-09-14T15:42:00-04:00,1m,5.9,5.9,5.9,5.9,0.0
US.QQQ260914C705000,2026-09-14T15:43:00-04:00,1m,5.9,5.9,5.9,5.9,0.0
US.QQQ260914C705000,2026-09-14T15:44:00-04:00,1m,5.88,5.88,5.88,5.88,2.0
US.QQQ260914C705000,2026-09-14T15:45:00-04:00,1m,5.88,5.88,5.88,5.88,0.0
US.QQQ260914C705000,2026-09-14T15:46:00-04:00,1m,5.76,5.86,5.76,5.83,357.0
US.QQQ260914C705000,2026-09-14T15:47:00-04:00,1m,5.93,5.93,5.93,5.93,2.0
US.QQQ260914C705000,2026-09-14T15:48:00-04:00,1m,5.93,5.93,5.93,5.93,0.0
US.QQQ260914C705000,2026-09-14T15:49:00-04:00,1m,5.9,5.9,5.9,5.9,5.0
US.QQQ260914C705000,2026-09-14T15:50:00-04:00,1m,5.82,6.0,5.8,5.8,6.0
US.QQQ260914C705000,2026-09-14T15:51:00-04:00,1m,5.75,5.75,5.5,5.54,34.0
US.QQQ260914C705000,2026-09-14T15:52:00-04:00,1m,5.54,5.54,5.54,5.54,1.0
US.QQQ260914C705000,2026-09-14T15:53:00-04:00,1m,5.54,5.54,5.54,5.54,0.0
US.QQQ260914C705000,2026-09-14T15:54:00-04:00,1m,5.11,5.15,5.11,5.15,4.0
US.QQQ260914C705000,2026-09-14T15:55:00-04:00,1m,5.33,5.33,5.31,5.31,4.0
US.QQQ260914C705000,2026-09-14T15:56:00-04:00,1m,4.78,4.82,4.58,4.8,7.0
US.QQQ260914C705000,2026-09-14T15:57:00-04:00,1m,4.75,4.75,4.75,4.75,3.0
US.QQQ260914C705000,2026-09-14T15:58:00-04:00,1m,4.48,4.48,4.48,4.48,2.0
US.QQQ260914C705000,2026-09-14T15:59:00-04:00,1m,4.48,4.48,4.48,4.48,0.0
US.QQQ260914C705000,2026-09-14T16:00:00-04:00,1m,4.6,4.6,4.6,4.6,50.0
